0.53199,0.66919,0.52357,0.65067,0.51852,0.64731,0.49663,0.62963,0.48906,0.63047,0.45623,0.60859,0.44949,0.58165,0.42003,0.54545,0.39815,0.52357,0.35354,0.48232,0.3367,0.46633,0.30387,0.46296,0.29461,0.46212,0.28704,0.45455,0.30219,0.45623,0.32407,0.45455,0.34091,0.4638,0.38468,0.49242,0.39899,0.50337,0.44697,0.57239,0.46801,0.60354,0.51515,0.66667,0.52609,0.6936,0.54714,0.72559,0.55471,0.73653,0.56818,0.73906,0.54461,0.7197,0.50926,0.68098,0.49327,0.66077,0.45455,0.59933,0.41162,0.59259,0.38805,0.5665,0.35943,0.55976,0.34933,0.53956,0.039373,0.047007,0.073524,0.08638,0.085577,0.098433,0.11209,0.13258,0.12696,0.14785,0.15749,0.18481,0.16874,0.20209,0.19325,0.2282,0.20691,0.24186,0.23423,0.26718,0.2503,0.27762,0.28887,0.30133,0.30293,0.31338,0.34231,0.33829,0.36039,0.35034,0.39614,0.37686,0.41583,0.38851,0.45119,0.41945,0.46886,0.43511,0.4994,0.46123,0.51547,0.47931,0.54841,0.51708,0.56408,0.53596,0.60305,0.5914,0.62073,0.61712,0.66292,0.66894,0.681,0.70028,0.71635,0.74407,0.73122,0.76577,0.77461,0.80675,0.7959,0.82523,0.8405,0.86661,0.87505,0.8855,0.92045,0.92607
0.44911,0.58036,0.45179,0.57232,0.45,0.57143,0.44196,0.55714,0.43482,0.55179,0.42143,0.53214,0.41161,0.52321,0.38571,0.48482,0.37232,0.47679,0.33214,0.43839,0.32054,0.43482,0.29018,0.40714,0.27679,0.40268,0.25982,0.38304,0.25714,0.38214,0.25179,0.37411,0.25714,0.38036,0.27946,0.39018,0.28661,0.39821,0.30536,0.42857,0.32054,0.4375,0.36339,0.48929,0.37768,0.49196,0.40089,0.5625,0.40804,0.57232,0.42054,0.59196,0.42232,0.6,0.42321,0.59554,0.41161,0.59375,0.40089,0.58839,0.38839,0.58839,0.36607,0.57321,0.35446,0.55714,0.3375,0.53661,0.05255,0.054482,0.071484,0.079212,0.08694,0.093122,0.11399,0.12249,0.12481,0.13872,0.15301,0.16731,0.16538,0.17968,0.18895,0.20788,0.20286,0.21947,0.23223,0.24807,0.2473,0.25927,0.2755,0.29096,0.29096,0.30371,0.3211,0.33076,0.33887,0.34158,0.37172,0.37133,0.39065,0.38215,0.42311,0.41151,0.43972,0.42388,0.47218,0.45556,0.48648,0.46832,0.52048,0.50039,0.53903,0.517,0.57187,0.55487,0.58849,0.57612,0.62442,0.61824,0.64451,0.64374,0.68934,0.69436,0.70479,0.71522,0.75309,0.76662,0.77473,0.79096,0.82457,0.83655,0.84969,0.86321,0.89915,0.90572
0.409,0.543,0.428,0.543,0.435,0.549,0.45,0.556,0.45,0.555,0.448,0.554,0.445,0.563,0.446,0.562,0.448,0.562,0.442,0.554,0.439,0.551,0.438,0.566,0.441,0.56,0.447,0.567,0.456,0.571,0.468,0.59,0.473,0.593,0.49,0.62,0.517,0.637,0.551,0.674,0.566,0.701,0.606,0.756,0.618,0.765,0.648,0.788,0.64,0.799,0.627,0.792,0.616,0.785,0.592,0.75,0.561,0.73,0.519,0.674,0.486,0.653,0.469,0.61,0.433,0.584,0.389,0.532,0.040782,0.03356,0.067545,0.061172,0.078165,0.072642,0.10195,0.09983,0.1181,0.11512,0.15336,0.15506,0.16822,0.1661,0.20136,0.19839,0.21283,0.21028,0.24809,0.24979,0.26423,0.25956,0.29907,0.29949,0.31563,0.31054,0.35769,0.35259,0.36958,0.36364,0.41674,0.40612,0.42948,0.41801,0.47111,0.45709,0.49193,0.46856,0.53059,0.51232,0.54885,0.53229,0.58921,0.57774,0.60535,0.59261,0.64104,0.63636,0.65463,0.66015,0.69881,0.7192,0.71538,0.74087,0.76126,0.78632,0.77867,0.80671,0.82668,0.85472,0.84707,0.8785,0.87978,0.90909,0.8972,0.92396,0.92778,0.96219
0.4463,0.58707,0.45673,0.5902,0.45568,0.58394,0.46194,0.57456,0.46403,0.57247,0.44317,0.56413,0.43587,0.56621,0.42961,0.54119,0.42023,0.5318,0.41293,0.51929,0.40563,0.52346,0.41397,0.52659,0.41502,0.53076,0.41397,0.55057,0.42336,0.55266,0.4463,0.57769,0.45673,0.5975,0.49114,0.62252,0.50782,0.64025,0.53493,0.67258,0.5318,0.683,0.561,0.71846,0.56413,0.74557,0.561,0.7268,0.5391,0.71533,0.49739,0.67362,0.47237,0.65902,0.41814,0.6048,0.40459,0.61001,0.35349,0.56413,0.33994,0.54327,0.28467,0.51929,0.24922,0.49218,0.19291,0.41606,0.089855,0.090217,0.11449,0.11594,0.12681,0.12572,0.15109,0.15217,0.16159,0.16304,0.1942,0.19674,0.20543,0.20761,0.23877,0.24275,0.24964,0.25543,0.2837,0.28514,0.2971,0.29638,0.33442,0.33188,0.34565,0.34312,0.38623,0.37826,0.39783,0.38949,0.43841,0.42754,0.44928,0.43768,0.48986,0.47754,0.50181,0.49275,0.53297,0.52065,0.55036,0.53841,0.57645,0.57355,0.58804,0.59529,0.61558,0.63043,0.63007,0.65616,0.66232,0.6942,0.68478,0.71304,0.73007,0.75362,0.74203,0.77065,0.78587,0.80688,0.79928,0.83406,0.82645,0.85688,0.84058,0.88261,0.86884,0.91812
0.45178,0.57515,0.46308,0.57168,0.46047,0.57515,0.46742,0.56646,0.46394,0.56907,0.46394,0.56299,0.45613,0.56125,0.45265,0.54474,0.44049,0.53866,0.43962,0.53345,0.44049,0.53779,0.43788,0.53779,0.43962,0.5404,0.44136,0.55169,0.45178,0.55778,0.46916,0.58732,0.4735,0.60035,0.50738,0.63684,0.53171,0.66898,0.56386,0.71069,0.56733,0.72893,0.56386,0.72893,0.55951,0.7298,0.55256,0.72024,0.54909,0.72024,0.51694,0.68549,0.50391,0.67593,0.45352,0.62902,0.43614,0.60817,0.4066,0.56733,0.38749,0.5656,0.36056,0.52997,0.32841,0.50825,0.27802,0.48219,0.092418,0.09355,0.11656,0.11694,0.12825,0.12901,0.15504,0.15579,0.16635,0.16862,0.20106,0.20483,0.21388,0.21464,0.24708,0.25085,0.26141,0.26405,0.30026,0.29725,0.3112,0.30856,0.34892,0.34591,0.35986,0.35722,0.40362,0.39419,0.41569,0.404,0.45492,0.44474,0.47227,0.45492,0.51,0.49189,0.52282,0.5066,0.55338,0.53602,0.56394,0.56243,0.59072,0.60581,0.60807,0.62542,0.64014,0.64994,0.65296,0.67069,0.68012,0.72765,0.71633,0.75141,0.76499,0.7997,0.78008,0.81101,0.81667,0.84911,0.8378,0.86382,0.86948,0.89249,0.88457,0.91664,0.91098,0.96152
0.45315,0.57748,0.46036,0.56937,0.46306,0.56847,0.46306,0.56577,0.45405,0.56216,0.46396,0.55856,0.46036,0.56036,0.43784,0.54955,0.42162,0.54595,0.41802,0.53514,0.41892,0.53153,0.41171,0.52072,0.40541,0.51712,0.41171,0.52162,0.41081,0.51802,0.42072,0.53333,0.42973,0.53874,0.44685,0.57387,0.47477,0.59009,0.5036,0.64054,0.52973,0.66036,0.55946,0.71622,0.57027,0.72613,0.59279,0.74775,0.58739,0.74865,0.56577,0.73874,0.56126,0.72072,0.52162,0.68468,0.50721,0.67477,0.45135,0.61441,0.43153,0.60631,0.39459,0.56847,0.37117,0.55586,0.3036,0.50901,0.11397,0.081577,0.10812,0.11007,0.11749,0.11671,0.13856,0.14012,0.15262,0.15379,0.18228,0.18111,0.19594,0.19789,0.23107,0.23458,0.24629,0.24863,0.274,0.28103,0.2904,0.29352,0.3267,0.33021,0.34153,0.34075,0.38056,0.37861,0.39461,0.38915,0.43599,0.42428,0.45277,0.43989,0.49219,0.47346,0.50859,0.48556,0.54294,0.52342,0.55425,0.53591,0.5929,0.58509,0.605,0.59875,0.64052,0.64364,0.6534,0.66354,0.68228,0.70062,0.69789,0.72795,0.73302,0.77127,0.76308,0.79157,0.81069,0.83724,0.82201,0.85441,0.8509,0.88486,0.86261,0.90398,0.879,0.93326
0.37214,0.51443,0.37413,0.52239,0.37711,0.51244,0.38109,0.50846,0.38109,0.50547,0.37512,0.49552,0.3791,0.50149,0.37214,0.48657,0.36716,0.48358,0.36318,0.47164,0.35124,0.46269,0.34129,0.44279,0.33831,0.4408,0.34428,0.45174,0.34229,0.44975,0.34229,0.45672,0.34428,0.46468,0.35622,0.49353,0.37811,0.50647,0.40697,0.54229,0.42189,0.56617,0.48557,0.60896,0.51045,0.62786,0.55323,0.67363,0.56716,0.70149,0.59602,0.72935,0.60498,0.75323,0.59403,0.75323,0.58507,0.73433,0.56617,0.72935,0.53234,0.70846,0.51343,0.69353,0.48856,0.66567,0.45373,0.65473,0.02491,0.023303,0.043793,0.047409,0.055846,0.055042,0.083969,0.085978,0.094014,0.096424,0.12535,0.12897,0.13901,0.14102,0.17115,0.17115,0.1808,0.18682,0.21454,0.21937,0.22459,0.22941,0.26075,0.26557,0.27521,0.27601,0.31458,0.31258,0.32664,0.32463,0.35798,0.34954,0.37164,0.3644,0.42427,0.4102,0.44034,0.42828,0.48292,0.46243,0.49859,0.47609,0.53114,0.50703,0.54841,0.51788,0.57654,0.55323,0.59341,0.56529,0.61953,0.59863,0.63158,0.62153,0.6597,0.66332,0.67216,0.69345,0.69184,0.71555,0.73202,0.75693,0.7501,0.78023,0.79229,0.8184,0.80916,0.83889
0.42917,0.55909,0.43252,0.55574,0.43252,0.55826,0.44593,0.5482,0.43923,0.54736,0.43504,0.54401,0.43671,0.54149,0.43085,0.53311,0.42833,0.5306,0.42498,0.5197,0.42079,0.51215,0.41157,0.50126,0.41073,0.50042,0.40654,0.49958,0.41157,0.50042,0.4057,0.5021,0.40821,0.50042,0.42749,0.51635,0.44007,0.53143,0.45935,0.55071,0.47863,0.58005,0.51718,0.62112,0.53982,0.65214,0.58005,0.69573,0.58676,0.72255,0.59598,0.74769,0.59598,0.76111,0.58592,0.75775,0.5834,0.74853,0.55993,0.7083,0.54987,0.69992,0.50293,0.66136,0.48701,0.65381,0.44677,0.59849,0.085473,0.082407,0.10119,0.10195,0.11345,0.11307,0.13607,0.13683,0.14948,0.1491,0.1744,0.17823,0.18819,0.19203,0.21962,0.22461,0.23266,0.23534,0.2683,0.26869,0.27865,0.2798,0.30816,0.31353,0.32196,0.3235,0.35914,0.36221,0.37409,0.37102,0.41127,0.40782,0.42737,0.42008,0.46416,0.45151,0.48141,0.46723,0.51936,0.49943,0.53507,0.51361,0.57148,0.54427,0.58605,0.55462,0.61939,0.59755,0.62898,0.6125,0.65926,0.66041,0.66999,0.67804,0.69682,0.71598,0.71445,0.73553,0.75201,0.78881,0.77693,0.80414,0.82484,0.85128,0.84515,0.86968,0.87658,0.92449
0.40479,0.56886,0.40479,0.57964,0.41078,0.59401,0.42515,0.6024,0.42994,0.5976,0.44072,0.59401,0.4515,0.58922,0.4515,0.58563,0.45629,0.57964,0.44072,0.57485,0.43473,0.56647,0.42754,0.55689,0.41317,0.54132,0.40359,0.54132,0.37605,0.5006,0.36048,0.48982,0.34132,0.46347,0.31737,0.44192,0.27904,0.39641,0.24551,0.39401,0.20599,0.36766,0.19281,0.34491,0.17006,0.33413,0.17126,0.33293,0.16647,0.33054,0.15928,0.33772,0.17844,0.33772,0.19281,0.3521,0.22036,0.37126,0.2491,0.40599,0.27425,0.42515,0.27186,0.4491,0.30659,0.46108,0.30299,0.47425,0.053482,0.046797,0.079666,0.071309,0.092479,0.08468,0.11086,0.10696,0.12368,0.11978,0.15487,0.1532,0.18496,0.19053,0.20111,0.20446,0.22841,0.23621,0.24178,0.25348,0.26908,0.28134,0.27967,0.30306,0.30585,0.32646,0.32033,0.34373,0.3493,0.37326,0.36379,0.38942,0.38774,0.41114,0.4039,0.43008,0.42563,0.44791,0.43677,0.4624,0.46797,0.48635,0.48635,0.50362,0.51811,0.52758,0.5415,0.54652,0.57604,0.5727,0.6,0.59833,0.63733,0.62117,0.65348,0.63733,0.69136,0.66797,0.71476,0.69805,0.75766,0.73315,0.78552,0.76267,0.82061,0.80557,0.84011,0.83064
0.45222,0.58546,0.44684,0.59085,0.44818,0.58681,0.45491,0.58816,0.46164,0.58143,0.4576,0.58681,0.45087,0.57873,0.45357,0.57335,0.43069,0.57739,0.41992,0.56258,0.40781,0.55182,0.38358,0.52894,0.37012,0.51817,0.34724,0.48721,0.33782,0.47241,0.31359,0.45087,0.28398,0.44415,0.27456,0.4253,0.2638,0.41723,0.25572,0.4105,0.25437,0.41588,0.27187,0.43607,0.27591,0.4428,0.30686,0.46164,0.3459,0.48991,0.36878,0.5249,0.40915,0.56124,0.44145,0.59219,0.4603,0.62988,0.48048,0.65949,0.48991,0.67295,0.50471,0.69179,0.49664,0.69314,0.48991,0.73351,0.074359,0.037821,0.062179,0.066026,0.08141,0.082692,0.11154,0.11154,0.12949,0.13077,0.15769,0.15962,0.17821,0.18141,0.20577,0.21218,0.22115,0.23333,0.25192,0.26795,0.26987,0.28269,0.29551,0.31538,0.31154,0.3359,0.34359,0.36346,0.35897,0.37949,0.38654,0.40577,0.40641,0.42244,0.44038,0.45256,0.46346,0.46859,0.5,0.49872,0.52628,0.51603,0.5609,0.54872,0.5859,0.56603,0.62564,0.59359,0.64551,0.61923,0.68846,0.64808,0.70577,0.67372,0.74487,0.70705,0.76731,0.74551,0.80577,0.78205,0.82885,0.81731,0.86603,0.86346,0.89295,0.88397,0.94038,0.95769
0.41327,0.55221,0.42478,0.55398,0.43451,0.55398,0.44336,0.56106,0.43894,0.56106,0.43451,0.56372,0.42743,0.55398,0.41327,0.51947,0.39469,0.50354,0.37168,0.48053,0.36549,0.46637,0.35133,0.45752,0.35398,0.4531,0.35398,0.4531,0.35398,0.45044,0.36726,0.48142,0.3708,0.48584,0.39115,0.51681,0.39292,0.52478,0.40885,0.55841,0.4177,0.56637,0.43628,0.58496,0.44956,0.60885,0.44779,0.61858,0.44248,0.61681,0.4354,0.60265,0.40973,0.60442,0.39292,0.58142,0.38319,0.57788,0.36018,0.56106,0.35044,0.56018,0.34159,0.54779,0.33894,0.55398,0.34602,0.53982,0.072805,0.063526,0.089579,0.084226,0.10171,0.098858,0.12491,0.12777,0.13883,0.14525,0.16203,0.17595,0.17595,0.1863,0.20771,0.22163,0.22341,0.23555,0.25125,0.25981,0.26802,0.26909,0.29586,0.30443,0.31549,0.31727,0.34333,0.3444,0.35832,0.35546,0.39258,0.38365,0.40721,0.39615,0.44611,0.43362,0.45789,0.44433,0.5,0.48572,0.51535,0.50071,0.55496,0.54711,0.56852,0.56567,0.61028,0.60849,0.62884,0.63419,0.67059,0.67951,0.69129,0.69807,0.73019,0.7409,0.74839,0.75803,0.79515,0.80407,0.81763,0.82263,0.85832,0.86403,0.86938,0.87973,0.91399,0.91792
0.47532,0.61243,0.47532,0.62431,0.48172,0.62614,0.48629,0.62523,0.48812,0.62066,0.47532,0.617,0.47166,0.61792,0.43967,0.60238,0.4351,0.60146,0.39671,0.55484,0.39305,0.54113,0.36563,0.51188,0.35832,0.50548,0.36197,0.50457,0.35649,0.50091,0.36746,0.50366,0.37386,0.50183,0.39762,0.52194,0.40219,0.53291,0.42962,0.56856,0.43144,0.57861,0.45064,0.60603,0.46527,0.6234,0.46161,0.63163,0.45978,0.62523,0.43601,0.60512,0.4223,0.59689,0.39122,0.57952,0.37203,0.56399,0.35101,0.53473,0.33729,0.52925,0.33272,0.52102,0.32998,0.5192,0.32541,0.50366,0.091804,0.090749,0.11467,0.11467,0.12628,0.12416,0.14668,0.14808,0.15582,0.16602,0.18396,0.19768,0.19662,0.21034,0.22828,0.242,0.24165,0.25607,0.27084,0.28526,0.28737,0.29652,0.3134,0.32395,0.33134,0.3338,0.36018,0.36194,0.3739,0.37355,0.4133,0.40626,0.42701,0.41892,0.46887,0.4541,0.47872,0.46746,0.51847,0.50862,0.53359,0.52374,0.57615,0.5663,0.59198,0.58424,0.63313,0.63349,0.65107,0.6567,0.69504,0.70032,0.7165,0.7274,0.75484,0.7675,0.77278,0.78473,0.81815,0.82624,0.84101,0.84488,0.88322,0.88639,0.89272,0.898,0.93282,0.93387
0.40264,0.58858,0.40556,0.5798,0.4202,0.5959,0.42753,0.5959,0.43338,0.60322,0.45242,0.60469,0.46413,0.6164,0.46559,0.61054,0.46852,0.61201,0.49195,0.62665,0.49195,0.62372,0.4978,0.63543,0.4978,0.63397,0.4978,0.63397,0.4978,0.63397,0.49634,0.62811,0.47291,0.63543,0.46999,0.6325,0.46999,0.6369,0.46413,0.62958,0.4451,0.62225,0.45242,0.62665,0.43338,0.62811,0.4451,0.6164,0.4246,0.60176,0.41288,0.61201,0.41435,0.60176,0.40996,0.59736,0.40556,0.5959,0.39531,0.60469,0.38799,0.60469,0.39678,0.60322,0.39385,0.61493,0.38067,0.61493,0.063271,0.059517,0.091689,0.089008,0.10456,0.1008,0.13566,0.12869,0.14906,0.13995,0.16997,0.16247,0.18016,0.17855,0.20483,0.19786,0.21609,0.21126,0.24021,0.237,0.25147,0.24718,0.28043,0.27668,0.29276,0.29276,0.32011,0.31957,0.33137,0.33405,0.35282,0.35282,0.36729,0.3689,0.39357,0.39517,0.40858,0.41072,0.43324,0.44021,0.44718,0.45469,0.47936,0.48257,0.5067,0.5067,0.52279,0.52815,0.56461,0.56676,0.57748,0.58391,0.62145,0.62306,0.64611,0.64826,0.69544,0.69866,0.7244,0.7244,0.77587,0.78016,0.80161,0.79893,0.85898,0.85201,0.88204,0.88043
0.39446,0.51279,0.39872,0.51173,0.40618,0.51599,0.42431,0.52772,0.41791,0.52985,0.43177,0.53625,0.43177,0.53518,0.4403,0.54158,0.44243,0.54797,0.44243,0.54797,0.4403,0.55117,0.44883,0.56397,0.44883,0.55437,0.43603,0.56716,0.43817,0.56823,0.4435,0.56716,0.43817,0.5693,0.42857,0.57783,0.42537,0.58102,0.43603,0.57783,0.42431,0.57783,0.42431,0.58316,0.41151,0.58529,0.43603,0.57249,0.41151,0.57783,0.40618,0.56183,0.41045,0.57783,0.41684,0.57569,0.41151,0.58955,0.41258,0.57463,0.40938,0.56397,0.39872,0.57143,0.39659,0.57463,0.39126,0.57143,0.070482,0.066698,0.092715,0.082781,0.10123,0.092242,0.12015,0.11258,0.13434,0.12914,0.15421,0.14617,0.16414,0.15752,0.18874,0.18259,0.19962,0.19347,0.2176,0.21334,0.23037,0.2299,0.25449,0.25213,0.27578,0.26868,0.29659,0.29943,0.30889,0.31126,0.34342,0.34626,0.35714,0.35762,0.3983,0.40019,0.41438,0.41438,0.44324,0.44797,0.4631,0.46831,0.50189,0.50662,0.5246,0.53075,0.56575,0.56859,0.59224,0.59508,0.63103,0.6334,0.65516,0.65326,0.69915,0.70057,0.72327,0.72422,0.76963,0.77294,0.79328,0.79423,0.84532,0.84437,0.85951,0.85904,0.89404,0.89167
0.37852,0.50782,0.39312,0.50991,0.40459,0.51408,0.42231,0.51408,0.42336,0.51825,0.42857,0.53702,0.43274,0.54119,0.43691,0.54432,0.43483,0.54745,0.43274,0.5537,0.43274,0.54432,0.4317,0.54745,0.43587,0.54015,0.42857,0.54745,0.42231,0.54536,0.41814,0.55892,0.41189,0.55892,0.40563,0.55787,0.40459,0.55892,0.41084,0.55579,0.40876,0.56413,0.41606,0.55579,0.41189,0.5683,0.4244,0.5683,0.42857,0.56726,0.44213,0.58186,0.43587,0.60063,0.44526,0.60688,0.44734,0.60688,0.43691,0.60897,0.43691,0.6121,0.44213,0.6121,0.43274,0.61627,0.43691,0.60897,0.072411,0.062786,0.097617,0.090742,0.10907,0.10266,0.13611,0.13061,0.15078,0.14161,0.17186,0.16544,0.18011,0.17186,0.19798,0.19157,0.21173,0.20532,0.23281,0.23281,0.2484,0.24748,0.27727,0.2791,0.29331,0.29193,0.32585,0.32676,0.34143,0.34235,0.37764,0.37855,0.39368,0.39505,0.43401,0.43584,0.45509,0.45234,0.4945,0.49404,0.51604,0.51696,0.55591,0.55683,0.58616,0.5802,0.62649,0.61916,0.65215,0.6462,0.69523,0.69019,0.7209,0.7154,0.76856,0.76489,0.78735,0.78964,0.82768,0.82401,0.85289,0.85472,0.89276,0.8923,0.91247,0.91109,0.94546,0.94821
0.41502,0.56309,0.42961,0.55996,0.42961,0.55579,0.42649,0.56413,0.4244,0.56413,0.43796,0.55579,0.43483,0.56934,0.43483,0.5683,0.43274,0.57456,0.43796,0.57664,0.43483,0.57456,0.439,0.58811,0.43483,0.57664,0.42231,0.57456,0.4171,0.56621,0.40355,0.561,0.39937,0.561,0.3952,0.56204,0.37226,0.55474,0.37643,0.53806,0.36392,0.54536,0.36392,0.5318,0.35871,0.53389,0.37226,0.52972,0.36809,0.54119,0.37956,0.57039,0.39625,0.57351,0.3952,0.59437,0.40459,0.59958,0.40667,0.6121,0.41084,0.6048,0.40146,0.6121,0.40876,0.60063,0.40563,0.59541,0.085435,0.076485,0.11961,0.10862,0.12897,0.12002,0.14605,0.14239,0.16477,0.15297,0.18145,0.17616,0.1904,0.18633,0.20749,0.20667,0.22213,0.2205,0.23841,0.24125,0.2498,0.2502,0.28316,0.28926,0.2974,0.30431,0.3271,0.33198,0.34133,0.34825,0.37958,0.38446,0.393,0.40033,0.43206,0.43816,0.45199,0.45972,0.48861,0.49593,0.51465,0.51709,0.55289,0.5537,0.58544,0.58015,0.62734,0.62164,0.65053,0.64321,0.69935,0.69325,0.72661,0.71644,0.77258,0.76892,0.80106,0.80024,0.83767,0.84093,0.86005,0.85842,0.89178,0.89015,0.90765,0.90561,0.94223,0.94304
0.41502,0.5683,0.43587,0.57039,0.44004,0.56621,0.439,0.56413,0.439,0.56413,0.44421,0.56413,0.4463,0.5683,0.45673,0.56934,0.45777,0.57977,0.44838,0.56413,0.4463,0.56517,0.4244,0.55892,0.42649,0.54327,0.41084,0.52972,0.40563,0.51408,0.38478,0.50261,0.38373,0.49114,0.37956,0.49322,0.3806,0.49114,0.39729,0.50261,0.41084,0.50469,0.42023,0.5318,0.44421,0.53806,0.4609,0.57143,0.46507,0.58498,0.48697,0.60584,0.48801,0.62565,0.48592,0.62669,0.47445,0.63087,0.4609,0.61522,0.45568,0.61835,0.43483,0.59541,0.42127,0.58081,0.40772,0.58081,0.071556,0.064889,0.083556,0.08,0.095556,0.089778,0.11556,0.11067,0.12578,0.12133,0.14711,0.14444,0.15956,0.15822,0.18533,0.18578,0.19822,0.2,0.22489,0.22889,0.23822,0.24667,0.26578,0.27467,0.27867,0.28978,0.30756,0.316,0.32,0.32711,0.348,0.35378,0.36711,0.36844,0.396,0.396,0.40889,0.40444,0.44311,0.43422,0.45467,0.44756,0.48978,0.48178,0.50667,0.492,0.53956,0.52978,0.556,0.54489,0.59156,0.58667,0.608,0.608,0.64844,0.64622,0.66711,0.67333,0.70578,0.71644,0.72711,0.74089,0.768,0.78533,0.792,0.79911,0.83822,0.84133
0.408,0.56571,0.42057,0.56571,0.42743,0.568,0.43657,0.57943,0.45486,0.584,0.45943,0.59086,0.46629,0.6,0.45714,0.58743,0.45714,0.57829,0.45143,0.57943,0.44229,0.55886,0.42743,0.54857,0.43086,0.54171,0.40229,0.53943,0.4,0.52457,0.38057,0.52,0.38971,0.51086,0.392,0.51429,0.4,0.51314,0.39886,0.52914,0.39543,0.52571,0.40457,0.54171,0.4,0.544,0.40229,0.56229,0.40114,0.56,0.41714,0.56686,0.39886,0.56343,0.39657,0.56229,0.38057,0.57486,0.37714,0.57257,0.37486,0.56457,0.37143,0.55886,0.36571,0.53829,0.36229,0.54286,0.085329,0.077928,0.10927,0.10187,0.12103,0.11493,0.14541,0.13757,0.15803,0.15107,0.18677,0.18459,0.19852,0.19852,0.22072,0.22116,0.23248,0.23596,0.25642,0.266,0.27209,0.27732,0.29256,0.30387,0.31128,0.32085,0.3374,0.34785,0.3535,0.35612,0.38267,0.38616,0.39443,0.39835,0.42577,0.42534,0.44014,0.4384,0.47627,0.47366,0.49238,0.49064,0.53069,0.52503,0.54593,0.53983,0.58468,0.58163,0.60209,0.60035,0.64084,0.64084,0.66522,0.66304,0.69874,0.70701,0.72312,0.72965,0.76535,0.77449,0.78798,0.79321,0.83108,0.83239,0.85285,0.85155,0.88681,0.88681
0.41973,0.55614,0.43232,0.55824,0.44071,0.56873,0.44491,0.56243,0.45016,0.56768,0.44701,0.57398,0.44281,0.57398,0.44071,0.55824,0.44911,0.56348,0.43757,0.55824,0.43861,0.56243,0.42288,0.53305,0.41763,0.52256,0.39035,0.51312,0.38195,0.50157,0.37461,0.50472,0.3851,0.49948,0.37985,0.50682,0.3851,0.50157,0.39454,0.51522,0.41553,0.51941,0.42078,0.5425,0.42392,0.55719,0.43966,0.56768,0.43861,0.57817,0.43757,0.57503,0.43337,0.57083,0.42078,0.56663,0.40189,0.56768,0.3809,0.55194,0.37041,0.55824,0.35467,0.5362,0.34942,0.532,0.35362,0.5341,0.037933,0.030346,0.062115,0.054528,0.071124,0.066382,0.09578,0.092935,0.10716,0.10526,0.13798,0.13845,0.156,0.1541,0.18065,0.18682,0.19488,0.19725,0.22143,0.22949,0.23566,0.24277,0.26458,0.27643,0.27975,0.28924,0.31057,0.31958,0.32907,0.33476,0.36131,0.36652,0.37553,0.37648,0.41394,0.41062,0.43006,0.42437,0.46752,0.45946,0.48506,0.477,0.52252,0.51304,0.54339,0.53485,0.57942,0.57847,0.60171,0.60028,0.64106,0.6458,0.66619,0.67141,0.69986,0.71456,0.73068,0.74158,0.77003,0.78568,0.80133,0.81318,0.8459,0.85538,0.87767,0.87767,0.91086,0.91797
0.4308,0.5692,0.44643,0.56696,0.45201,0.57589,0.46317,0.58036,0.46875,0.58817,0.47098,0.58147,0.46317,0.58036,0.44643,0.57589,0.43973,0.57589,0.42969,0.55022,0.41964,0.54129,0.40179,0.52344,0.40513,0.51786,0.37946,0.51228,0.39732,0.5067,0.38839,0.51451,0.40402,0.51451,0.41295,0.54241,0.42857,0.54799,0.42746,0.57031,0.43527,0.58147,0.45982,0.60714,0.4654,0.6183,0.46429,0.62388,0.4654,0.62388,0.47656,0.62054,0.45536,0.61384,0.43638,0.58705,0.41741,0.59487,0.39509,0.57031,0.39397,0.58147,0.40513,0.57254,0.39063,0.5904,0.39397,0.59152,0.073373,0.066451,0.097831,0.091832,0.10983,0.10291,0.1329,0.12829,0.14444,0.14213,0.17582,0.17628,0.19059,0.19197,0.22058,0.22612,0.23719,0.24319,0.26627,0.2755,0.2815,0.28796,0.3078,0.31703,0.32718,0.33226,0.36087,0.36179,0.37933,0.37656,0.41255,0.41117,0.4324,0.4227,0.46885,0.46101,0.48823,0.47808,0.52607,0.51407,0.54776,0.53484,0.58468,0.57822,0.60545,0.60175,0.64375,0.64605,0.67005,0.67513,0.70928,0.7162,0.73743,0.74342,0.77204,0.78496,0.79788,0.8108,0.85141,0.85925,0.86156,0.86848,0.89479,0.8994,0.90909,0.91555,0.94924,0.95201
